TIME,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin
49.95,12400,320,12400,320
50.0,12400,300,12400,300
50.05,12200,340,12200,340
50.1,12400,310,12400,310
50.15,12400,310,12400,310
50.2,12400,320,12400,320
50.25,12400,310,12400,310
50.3,12400,310,12400,310
50.35,12400,320,12400,320
50.4,12400,350,12400,350
50.45,12400,320,12400,320
50.5,12600,290,12600,290
50.55,12400,320,12400,320
50.6,12400,320,12400,320
50.65,12400,330,12400,330
50.7,12400,330,12400,330
50.75,12400,350,12400,350
50.8,12400,330,12400,330
50.85,12400,330,12400,330
50.9,12400,340,12400,340
50.95,12400,350,12400,350
51.0,12400,330,12400,330
51.05,12400,340,12400,340
51.1,12200,360,12200,360
51.15,12400,330,12400,330
51.2,12600,320,12600,320
51.25,12400,350,12400,350
51.3,12400,350,12400,350
51.35,12400,350,12400,350
51.4,12400,340,12400,340
51.45,12400,350,12400,350
51.5,12400,370,12400,370
51.55,12400,340,12400,340
51.6,12200,380,12200,380
51.65,12400,360,12400,360
51.7,12400,390,12400,390
51.75,12400,360,12400,360
51.8,12400,360,12400,360
51.85,12400,380,12400,380
51.9,12400,370,12400,370
51.95,12400,400,12400,400
52.0,12400,370,12400,370
52.05,12400,370,12400,370
52.1,12400,370,12400,370
52.15,12400,380,12400,380
52.2,12400,390,12400,390
52.25,12400,380,12400,380
52.3,12400,370,12400,370
52.35,12400,370,12400,370
52.4,12400,380,12400,380
52.45,12600,360,12600,360
52.5,12400,400,12400,400
52.55,12400,370,12400,370
52.6,12400,370,12400,370
52.65,12400,370,12400,370
52.7,12400,370,12400,370
52.75,8400,510,8400,510
52.8,12600,340,12600,340
52.85,12600,300,12600,300
52.9,12600,300,12600,300
52.95,12600,300,12600,300
53.0,12600,330,12600,330
53.05,12600,330,12600,330
53.1,12600,300,12600,300
53.15,12600,300,12600,300
53.2,12800,260,12800,260
53.25,12800,300,12800,300
53.3,12600,290,12600,290
53.35,12600,300,12600,300
53.4,12800,300,12800,300
53.45,12600,310,12600,310
53.5,12600,290,12600,290
53.55,12600,310,12600,310
53.6,12600,290,12600,290
53.65,12600,290,12600,290
53.7,12600,270,12600,270
53.75,12600,290,12600,290
53.8,12600,340,12600,340
53.85,12600,290,12600,290
53.9,12600,290,12600,290
53.95,12600,320,12600,320
54.0,12600,320,12600,320
54.05,12600,290,12600,290
54.1,12600,290,12600,290
54.15,12800,340,12800,340
54.2,12600,290,12600,290
54.25,12600,290,12600,290
54.3,12600,290,12600,290
54.35,12800,310,12800,310
54.4,12600,290,12600,290
54.45,12600,290,12600,290
54.5,12600,290,12600,290
54.55,12600,310,12600,310
54.6,12600,310,12600,310
54.65,12600,310,12600,310
54.7,12600,290,12600,290
54.75,12600,290,12600,290
54.8,12600,320,12600,320
54.85,12600,270,12600,270
54.9,12600,320,12600,320
54.95,12600,270,12600,270
55.0,12600,310,12600,310
55.05,12600,290,12600,290
55.1,12600,310,12600,310
55.15,12600,290,12600,290
55.2,12600,290,12600,290
55.25,12600,290,12600,290
55.3,12600,340,12600,340
55.35,12600,290,12600,290
55.4,12600,290,12600,290
55.45,12600,290,12600,290
55.5,12600,290,12600,290
55.55,12600,290,12600,290
55.6,12600,290,12600,290
55.65,12400,270,12400,270
55.7,12800,290,12800,290
55.75,12600,290,12600,290
55.8,12600,290,12600,290
55.85,12400,360,12400,360
55.9,12400,350,12400,350
55.95,12400,360,12400,360
56.0,12400,350,12400,350
56.05,12400,360,12400,360
56.1,12600,350,12600,350
56.15,12400,350,12400,350
56.2,12400,390,12400,390
56.25,12400,350,12400,350
56.3,12400,340,12400,340
56.35,12400,350,12400,350
56.4,12400,340,12400,340
56.45,12400,380,12400,380
56.5,12400,340,12400,340
56.55,12400,340,12400,340
56.6,12600,350,12600,350
56.65,12400,340,12400,340
56.7,12400,350,12400,350
56.75,12400,340,12400,340
56.8,12400,320,12400,320
56.85,12400,330,12400,330
56.9,12400,330,12400,330
56.95,12600,320,12600,320
57.0,12400,330,12400,330
57.05,12400,330,12400,330
57.1,12400,350,12400,350
57.15,12400,330,12400,330
57.2,12400,330,12400,330
57.25,12400,320,12400,320
57.3,12400,350,12400,350
57.35,12400,320,12400,320
57.4,12400,330,12400,330
57.45,12400,320,12400,320
57.5,12400,320,12400,320
57.55,12400,320,12400,320
57.6,12600,300,12600,300
57.65,12400,310,12400,310
57.7,12400,310,12400,310
57.75,12400,310,12400,310
57.8,12400,310,12400,310
57.85,12400,310,12400,310
57.9,12400,330,12400,330
57.95,12400,310,12400,310
58.0,12400,320,12400,320
58.05,12400,300,12400,300
58.1,12400,300,12400,300
58.15,12600,310,12600,310
58.2,12400,300,12400,300
58.25,12400,300,12400,300
58.3,12400,270,12400,270
58.35,12400,300,12400,300
58.4,12400,320,12400,320
58.45,12400,290,12400,290
58.5,12400,290,12400,290
58.55,12400,290,12400,290
58.6,12400,310,12400,310
58.65,12600,290,12600,290
58.7,12400,290,12400,290
58.75,12400,290,12400,290
58.8,12400,290,12400,290
58.85,12400,280,12400,280
58.9,12400,280,12400,280
58.95,12400,280,12400,280
59.0,12600,270,12600,270
59.05,12400,280,12400,280
59.1,12600,280,12600,280
59.15,12400,280,12400,280
59.2,12400,280,12400,280
59.25,12400,280,12400,280
59.3,12400,280,12400,280
59.35,12400,290,12400,290
59.4,12600,270,12600,270
59.45,12600,270,12600,270
59.5,12600,270,12600,270
59.55,12400,270,12400,270
59.6,12600,260,12600,260
59.65,12600,290,12600,290
59.7,12600,290,12600,290
59.75,12600,270,12600,270
59.8,12600,270,12600,270
59.85,12600,270,12600,270
59.9,12600,270,12600,270
59.95,12600,270,12600,270
60.0,12600,270,12600,270
60.05,12600,270,12600,270
60.1,12600,260,12600,260
60.15,12600,280,12600,280
60.2,12600,280,12600,280
60.25,12600,260,12600,260
60.3,12600,260,12600,260
60.35,12600,250,12600,250
60.4,12600,280,12600,280
60.45,12400,270,12400,270
60.5,12600,260,12600,260
60.55,12400,260,12400,260
60.6,12600,260,12600,260
60.65,12400,260,12400,260
60.7,12400,290,12400,290
60.75,12400,280,12400,280
60.8,12600,260,12600,260
60.85,12400,260,12400,260
60.9,12600,260,12600,260
60.95,12400,260,12400,260
61.0,12400,280,12400,280
61.05,12400,260,12400,260
61.1,12600,240,12600,240
61.15,12600,260,12600,260
61.2,12600,250,12600,250
61.25,12600,280,12600,280
61.3,12400,250,12400,250
61.35,12600,260,12600,260
61.4,12600,260,12600,260
61.45,12400,280,12400,280
61.5,12400,250,12400,250
61.55,12600,260,12600,260
61.6,12600,250,12600,250
61.65,12600,250,12600,250
61.7,12600,250,12600,250
61.75,12600,250,12600,250
61.8,12400,280,12400,280
61.85,12600,250,12600,250
61.9,12600,250,12600,250
61.95,12400,240,12400,240
62.0,12600,370,12600,370
62.05,12200,290,12200,290
62.1,12600,250,12600,250
62.15,12400,250,12400,250
62.2,12600,260,12600,260
62.25,12600,240,12600,240
62.3,12600,210,12600,210
62.35,12600,90,12600,90
62.4,12400,2310,12400,2310
62.45,12400,1550,12400,1550
62.5,12400,770,12400,770
62.55,12400,280,12400,280
62.6,12200,60,12200,60
62.65,4600,0,4600,0
62.7,4800,20,4800,20
62.75,4600,0,4600,0
62.8,4600,0,4600,0
62.85,4600,0,4600,0
62.9,4400,0,4400,0
62.95,2800,0,2800,0
63.0,2600,0,2600,0
63.05,2600,0,2600,0
63.1,2600,0,2600,0
63.15,2600,0,2600,0
63.2,2600,0,2600,0
63.25,2600,0,2600,0
63.3,2600,0,2600,0
63.35,2600,0,2600,0
63.4,2200,0,2200,0
63.45,2000,0,2000,0
63.5,1800,0,1800,0
63.55,1400,0,1400,0
63.6,1400,0,1400,0
63.65,1200,0,1200,0
63.7,1000,0,1000,0
63.75,800,0,800,0
63.8,800,0,800,0
63.85,600,0,600,0
63.9,600,0,600,0
63.95,600,0,600,0
64.0,400,0,400,0
64.05,400,0,400,0
64.1,400,0,400,0
64.15,400,0,400,0
64.2,200,0,200,0
64.25,200,0,200,0
64.3,200,0,200,0
64.35,200,0,200,0
64.4,200,0,200,0
64.45,200,0,200,0
64.5,0,0,0,0
64.55,0,0,0,0
64.6,0,0,0,0
64.65,0,0,0,0
64.7,0,0,0,0
64.75,0,0,0,0
64.8,0,0,0,0
64.85,0,0,0,0
64.9,0,0,0,0
64.95,0,0,0,0
65.0,0,0,0,0
65.05,0,0,0,0
65.1,0,0,0,0
65.15,0,0,0,0
65.2,0,0,0,0
65.25,0,0,0,0
65.3,0,0,0,0
65.35,0,0,0,0
65.4,0,0,0,0
65.45,0,0,0,0
65.5,0,0,0,0
65.55,0,0,0,0
65.6,0,0,0,0
65.65,0,0,0,0
65.7,0,0,0,0
65.75,0,0,0,0
65.8,0,0,0,0
65.85,0,0,0,0
65.9,0,0,0,0
65.95,0,0,0,0
66.0,0,0,0,0
66.05,0,0,0,0
66.1,0,0,0,0
66.15,0,0,0,0
66.2,0,0,0,0
66.25,0,0,0,0
66.3,0,0,0,0
66.35,0,0,0,0
66.4,0,0,0,0
66.45,0,0,0,0
66.5,0,0,0,0
66.55,0,0,0,0
66.6,0,0,0,0
66.65,0,0,0,0
66.7,0,0,0,0
66.75,0,0,0,0
66.8,0,0,0,0
66.85,0,0,0,0
66.9,0,0,0,0
66.95,0,0,0,0
67.0,0,0,0,0
67.05,0,0,0,0
67.1,0,0,0,0
67.15,0,0,0,0
67.2,0,0,0,0
67.25,0,0,0,0
67.3,0,0,0,0
67.35,0,0,0,0
67.4,0,0,0,0
67.45,0,0,0,0
67.5,0,0,0,0
67.55,0,0,0,0
67.6,0,0,0,0
67.65,0,0,0,0
67.7,0,0,0,0
67.75,0,0,0,0
67.8,0,0,0,0
67.85,0,0,0,0
67.9,0,0,0,0
67.95,0,0,0,0
68.0,0,0,0,0
68.05,0,0,0,0
68.1,0,0,0,0
68.15,0,0,0,0
68.2,0,0,0,0
68.25,0,0,0,0
68.3,0,0,0,0
68.35,0,0,0,0
68.4,0,0,0,0
68.45,0,0,0,0
68.5,0,0,0,0
68.55,0,0,0,0
68.6,0,0,0,0
68.65,0,0,0,0
68.7,0,0,0,0
68.75,0,0,0,0
68.8,0,0,0,0
68.85,0,0,0,0
68.9,0,0,0,0
68.95,0,0,0,0
69.0,0,0,0,0
69.05,0,0,0,0
69.1,0,0,0,0
69.15,0,0,0,0
69.2,0,0,0,0
69.25,0,0,0,0
69.3,0,0,0,0
69.35,0,0,0,0
69.4,0,0,0,0
69.45,0,0,0,0
69.5,0,0,0,0
69.55,0,0,0,0
69.6,0,0,0,0
69.65,0,0,0,0
69.7,0,0,0,0
69.75,0,0,0,0
69.8,0,0,0,0
69.85,0,0,0,0
69.9,0,0,0,0
69.95,0,0,0,0
70.0,0,0,0,0
70.05,0,0,0,0
70.1,0,0,0,0
70.15,0,0,0,0
70.2,0,0,0,0
70.25,0,0,0,0
70.3,0,0,0,0
70.35,0,0,0,0
70.4,0,0,0,0
70.45,0,0,0,0
70.5,0,0,0,0
70.55,0,0,0,0
70.6,0,0,0,0
70.65,0,0,0,0
70.7,0,0,0,0
70.75,0,0,0,0
70.8,0,0,0,0
70.85,0,0,0,0
70.9,0,0,0,0
70.95,0,0,0,0
71.0,0,0,0,0
71.05,0,0,0,0
71.1,0,0,0,0
71.15,0,0,0,0
71.2,0,0,0,0
71.25,0,0,0,0
71.3,0,0,0,0
71.35,0,0,0,0
71.4,0,0,0,0
71.45,0,0,0,0
71.5,0,0,0,0
71.55,0,0,0,0
71.6,0,0,0,0
71.65,0,0,0,0
71.7,0,0,0,0
71.75,0,0,0,0
71.8,0,0,0,0
71.85,0,0,0,0
71.9,0,0,0,0
71.95,0,0,0,0
72.0,0,0,0,0
72.05,0,0,0,0
72.1,0,0,0,0
72.15,0,0,0,0
72.2,0,0,0,0
72.25,0,0,0,0
72.3,0,0,0,0
72.35,0,0,0,0
72.4,0,0,0,0
72.45,0,0,0,0
72.5,0,0,0,0
72.55,0,0,0,0
72.6,0,0,0,0
72.65,0,0,0,0
72.7,0,0,0,0
72.75,0,0,0,0
72.8,0,0,0,0
72.85,0,0,0,0
72.9,0,0,0,0
72.95,0,0,0,0
73.0,0,0,0,0
73.05,0,0,0,0
73.1,0,0,0,0
73.15,0,0,0,0
73.2,0,0,0,0
73.25,0,0,0,0
73.3,0,0,0,0
73.35,0,0,0,0
73.4,0,0,0,0
73.45,0,0,0,0
73.5,0,0,0,0
73.55,0,0,0,0
73.6,0,0,0,0
73.65,0,0,0,0
73.7,0,0,0,0
73.75,0,0,0,0
73.8,0,0,0,0
73.85,0,0,0,0
73.9,0,0,0,0
73.95,0,0,0,0
74.0,0,0,0,0
74.05,0,0,0,0
74.1,0,0,0,0
74.15,0,0,0,0
74.2,0,0,0,0
74.25,0,0,0,0
74.3,0,0,0,0
74.35,0,0,0,0
74.4,0,0,0,0
74.45,0,0,0,0
74.5,0,0,0,0
74.55,0,0,0,0
74.6,0,0,0,0
74.65,0,0,0,0
74.7,0,0,0,0
74.75,0,0,0,0
74.8,0,0,0,0
74.85,0,0,0,0
74.9,0,0,0,0
74.95,0,0,0,0
75.0,0,0,0,0
75.05,0,0,0,0
75.1,0,0,0,0
75.15,0,0,0,0
75.2,0,0,0,0
75.25,0,0,0,0
75.3,0,0,0,0
75.35,0,0,0,0
75.4,0,0,0,0
75.45,0,0,0,0
75.5,0,0,0,0
75.55,0,0,0,0
75.6,0,0,0,0
75.65,0,0,0,0
75.7,0,0,0,0
75.75,0,0,0,0
75.8,0,0,0,0
75.85,0,0,0,0
75.9,0,0,0,0
75.95,0,0,0,0
76.0,0,0,0,0
76.05,0,0,0,0
76.1,0,0,0,0
76.15,0,0,0,0
76.2,0,0,0,0
76.25,0,0,0,0
76.3,0,0,0,0
76.35,0,0,0,0
76.4,0,0,0,0
76.45,0,0,0,0
76.5,0,0,0,0
76.55,0,0,0,0
76.6,0,0,0,0
76.65,0,0,0,0
76.7,0,0,0,0
76.75,0,0,0,0
76.8,0,0,0,0
76.85,0,0,0,0
76.9,0,0,0,0
76.95,0,0,0,0
77.0,0,0,0,0
77.05,0,0,0,0
77.1,0,0,0,0
77.15,0,0,0,0
77.2,0,0,0,0
77.25,0,0,0,0
77.3,0,0,0,0
77.35,0,0,0,0
77.4,0,0,0,0
77.45,0,0,0,0
77.5,0,0,0,0
77.55,0,0,0,0
77.6,0,0,0,0
77.65,0,0,0,0
77.7,0,0,0,0
77.75,0,0,0,0
77.8,0,0,0,0
77.85,0,0,0,0
77.9,0,0,0,0
77.95,0,0,0,0
78.0,0,0,0,0
78.05,0,0,0,0
78.1,0,0,0,0
78.15,0,0,0,0
78.2,0,0,0,0
78.25,0,0,0,0
78.3,0,0,0,0
78.35,0,0,0,0
78.4,0,0,0,0
78.45,0,0,0,0
78.5,0,0,0,0
78.55,0,0,0,0
78.6,0,0,0,0
78.65,0,0,0,0
78.7,0,0,0,0
78.75,0,0,0,0
78.8,0,0,0,0
78.85,0,0,0,0
78.9,0,0,0,0
78.95,0,0,0,0
79.0,0,0,0,0
79.05,0,0,0,0
79.1,0,0,0,0
79.15,0,0,0,0
79.2,0,0,0,0
79.25,0,0,0,0
79.3,0,0,0,0
79.35,0,0,0,0
79.4,0,0,0,0
79.45,0,0,0,0
79.5,0,0,0,0
79.55,0,0,0,0
79.6,0,0,0,0
79.65,0,0,0,0
79.7,0,0,0,0
79.75,0,0,0,0
79.8,0,0,0,0
79.85,0,0,0,0
79.9,0,0,0,0
79.95,0,0,0,0
80.0,0,0,0,0
80.05,0,0,0,0
80.1,0,0,0,0
80.15,0,0,0,0
80.2,0,0,0,0
80.25,0,0,0,0
80.3,0,0,0,0
80.35,0,0,0,0
80.4,0,0,0,0
80.45,0,0,0,0
80.5,0,0,0,0
80.55,0,0,0,0
80.6,0,0,0,0
80.65,0,0,0,0
80.7,0,0,0,0
80.75,0,0,0,0
80.8,0,0,0,0
80.85,0,0,0,0
80.9,0,0,0,0
80.95,0,0,0,0
81.0,0,0,0,0
81.05,0,0,0,0
81.1,0,0,0,0
81.15,0,0,0,0
81.2,0,0,0,0
81.25,0,0,0,0
81.3,0,0,0,0
81.35,0,0,0,0
81.4,0,0,0,0
81.45,0,0,0,0
81.5,0,0,0,0
81.55,0,0,0,0
81.6,0,0,0,0
81.65,0,0,0,0
81.7,0,0,0,0
81.75,0,0,0,0
81.8,0,0,0,0
81.85,0,0,0,0
81.9,0,0,0,0
81.95,0,0,0,0
82.0,0,0,0,0
82.05,0,0,0,0
82.1,0,0,0,0
82.15,0,0,0,0
82.2,0,0,0,0
82.25,0,0,0,0
82.3,0,0,0,0
82.35,0,0,0,0
82.4,0,0,0,0
82.45,0,0,0,0
82.5,0,0,0,0
82.55,0,0,0,0
82.6,0,0,0,0
82.65,0,0,0,0
82.7,0,0,0,0
82.75,0,0,0,0
82.8,0,0,0,0
82.85,0,0,0,0
82.9,0,0,0,0
82.95,0,0,0,0
83.0,0,0,0,0
83.05,0,0,0,0
83.1,0,0,0,0
83.15,0,0,0,0
83.2,0,0,0,0
83.25,0,0,0,0
83.3,0,0,0,0
83.35,0,0,0,0
83.4,0,0,0,0
83.45,0,0,0,0
83.5,0,0,0,0
83.55,0,0,0,0
83.6,0,0,0,0
83.65,0,0,0,0
83.7,0,0,0,0
83.75,0,0,0,0
83.8,0,0,0,0
83.85,0,0,0,0
83.9,0,0,0,0
83.95,0,0,0,0
84.0,0,0,0,0
84.05,0,0,0,0
84.1,0,0,0,0
84.15,0,0,0,0
84.2,0,0,0,0
84.25,0,0,0,0
84.3,0,0,0,0
84.35,0,0,0,0
84.4,0,0,0,0
84.45,0,0,0,0
84.5,0,0,0,0
84.55,0,0,0,0
84.6,0,0,0,0
84.65,0,0,0,0
84.7,0,0,0,0
84.75,0,0,0,0
84.8,0,0,0,0
84.85,0,0,0,0
84.9,0,0,0,0
84.95,0,0,0,0
85.0,0,0,0,0
85.05,0,0,0,0
85.1,0,0,0,0
85.15,0,0,0,0
85.2,0,0,0,0
85.25,0,0,0,0
85.3,0,0,0,0
85.35,0,0,0,0
85.4,0,0,0,0
85.45,0,0,0,0
85.5,0,0,0,0
85.55,0,0,0,0
85.6,0,0,0,0
85.65,0,0,0,0
85.7,0,0,0,0
85.75,0,0,0,0
85.8,0,0,0,0
85.85,0,0,0,0
85.9,0,0,0,0
85.95,0,0,0,0
86.0,0,0,0,0
86.05,0,0,0,0
86.1,0,0,0,0
86.15,0,0,0,0
86.2,0,0,0,0
86.25,0,0,0,0
86.3,0,0,0,0
86.35,0,0,0,0
86.4,0,0,0,0
86.45,0,0,0,0
86.5,0,0,0,0
86.55,0,0,0,0
86.6,0,0,0,0
86.65,0,0,0,0
86.7,0,0,0,0
86.75,0,0,0,0
86.8,0,0,0,0
86.85,0,0,0,0
86.9,0,0,0,0
86.95,0,0,0,0
87.0,0,0,0,0
87.05,0,0,0,0
87.1,0,0,0,0
87.15,0,0,0,0
87.2,0,0,0,0
87.25,0,0,0,0
87.3,0,0,0,0
87.35,0,0,0,0
87.4,0,0,0,0
87.45,0,0,0,0
87.5,0,0,0,0
87.55,0,0,0,0
87.6,0,0,0,0
87.65,0,0,0,0
87.7,0,0,0,0
87.75,0,0,0,0
87.8,0,0,0,0
87.85,0,0,0,0
87.9,0,0,0,0
87.95,0,0,0,0
88.0,0,0,0,0
88.05,0,0,0,0
88.1,0,0,0,0
88.15,0,0,0,0
88.2,0,0,0,0
88.25,0,0,0,0
88.3,0,0,0,0
88.35,0,0,0,0
88.4,0,0,0,0
88.45,0,0,0,0
88.5,0,0,0,0
88.55,0,0,0,0
88.6,0,0,0,0
88.65,0,0,0,0
88.7,0,0,0,0
88.75,0,0,0,0
88.8,0,0,0,0
88.85,0,0,0,0
88.9,0,0,0,0
88.95,0,0,0,0
89.0,0,0,0,0
89.05,0,0,0,0
89.1,0,0,0,0
89.15,0,0,0,0
89.2,0,0,0,0
89.25,0,0,0,0
89.3,0,0,0,0
89.35,0,0,0,0
89.4,0,0,0,0
89.45,0,0,0,0
89.5,0,0,0,0
89.55,0,0,0,0
89.6,0,0,0,0
89.65,0,0,0,0
89.7,0,0,0,0
89.75,0,0,0,0
89.8,0,0,0,0
89.85,0,0,0,0
89.9,0,0,0,0
89.95,0,0,0,0
90.0,0,0,0,0
90.05,0,0,0,0
90.1,0,0,0,0
90.15,0,0,0,0
90.2,0,0,0,0
90.25,0,0,0,0
90.3,0,0,0,0
90.35,0,0,0,0
90.4,0,0,0,0
90.45,0,0,0,0
90.5,0,0,0,0
90.55,0,0,0,0
90.6,0,0,0,0
90.65,0,0,0,0
90.7,0,0,0,0
90.75,0,0,0,0
90.8,0,0,0,0
90.85,0,0,0,0
90.9,0,0,0,0
90.95,0,0,0,0
91.0,0,0,0,0
91.05,0,0,0,0
91.1,0,0,0,0
91.15,0,0,0,0
91.2,0,0,0,0
91.25,0,0,0,0
91.3,0,0,0,0
91.35,0,0,0,0
91.4,0,0,0,0
91.45,0,0,0,0
91.5,0,0,0,0
91.55,0,0,0,0
91.6,0,0,0,0
91.65,0,0,0,0
91.7,0,0,0,0
91.75,0,0,0,0
91.8,0,0,0,0
91.85,0,0,0,0
91.9,0,0,0,0
91.95,0,0,0,0
92.0,0,0,0,0
92.05,0,0,0,0
92.1,0,0,0,0
92.15,0,0,0,0
92.2,0,0,0,0
92.25,0,0,0,0
92.3,0,0,0,0
92.35,0,0,0,0
92.4,0,0,0,0
92.45,0,0,0,0
92.5,0,0,0,0
92.55,0,0,0,0
92.6,0,0,0,0
92.65,0,0,0,0
92.7,0,0,0,0
92.75,0,0,0,0
92.8,0,0,0,0
92.85,0,0,0,0
92.9,0,0,0,0
92.95,0,0,0,0
93.0,0,0,0,0
93.05,0,0,0,0
93.1,0,0,0,0
93.15,0,0,0,0
93.2,0,0,0,0
93.25,0,0,0,0
93.3,0,0,0,0
93.35,0,0,0,0
93.4,0,0,0,0
93.45,0,0,0,0
93.5,0,0,0,0
93.55,0,0,0,0
93.6,0,0,0,0
93.65,0,0,0,0
93.7,0,0,0,0
93.75,0,0,0,0
93.8,0,0,0,0
93.85,0,0,0,0
93.9,0,0,0,0
93.95,0,0,0,0
94.0,0,0,0,0
94.05,0,0,0,0
94.1,0,0,0,0
94.15,0,0,0,0
94.2,0,0,0,0
94.25,0,0,0,0
94.3,0,0,0,0
94.35,0,0,0,0
94.4,0,0,0,0
94.45,0,0,0,0
94.5,0,0,0,0
94.55,0,0,0,0
94.6,0,0,0,0
94.65,0,0,0,0
94.7,0,0,0,0
94.75,0,0,0,0
94.8,0,0,0,0
94.85,0,0,0,0
94.9,0,0,0,0
94.95,0,0,0,0
95.0,0,0,0,0
95.05,0,0,0,0
95.1,0,0,0,0
95.15,0,0,0,0
95.2,0,0,0,0
95.25,0,0,0,0
95.3,0,0,0,0
95.35,0,0,0,0
95.4,0,0,0,0
95.45,0,0,0,0
95.5,200,0,200,0
95.55,200,0,200,0
95.6,200,0,200,0
95.65,200,0,200,0
95.7,200,0,200,0
95.75,200,0,200,0
95.8,200,0,200,0
95.85,400,0,400,0
95.9,400,0,400,0
95.95,400,0,400,0
96.0,400,0,400,0
96.05,600,0,600,0
96.1,600,0,600,0
96.15,600,0,600,0
96.2,800,0,800,0
96.25,800,0,800,0
96.3,1000,0,1000,0
96.35,1000,0,1000,0
96.4,1200,0,1200,0
96.45,1400,0,1400,0
96.5,1600,0,1600,0
96.55,1600,0,1600,0
96.6,1800,0,1800,0
96.65,2000,0,2000,0
96.7,2400,0,2400,0
96.75,2600,0,2600,0
96.8,2600,0,2600,0
96.85,2600,0,2600,0
96.9,2600,0,2600,0
96.95,2800,0,2800,0
97.0,2600,0,2600,0
97.05,2600,0,2600,0
97.1,2600,0,2600,0
97.15,2600,0,2600,0
97.2,2600,0,2600,0
97.25,2600,0,2600,0
97.3,3800,0,3800,0
97.35,4600,80,4600,80
97.4,8600,50,8600,50
97.45,10200,70,10200,70
97.5,17200,50,17200,50
97.55,10000,690,10000,690
97.6,16600,1270,16600,1270
97.65,13800,2070,13800,2070
97.7,16200,2400,16200,2400
97.75,16000,70,16000,70
97.8,16000,70,16000,70
97.85,16200,70,16200,70
97.9,16000,50,16000,50
97.95,16000,80,16000,80
98.0,16000,100,16000,100
98.05,15800,130,15800,130
98.1,15800,130,15800,130
98.15,16000,100,16000,100
98.2,16000,80,16000,80
98.25,16000,80,16000,80
98.3,16000,70,16000,70
98.35,16000,110,16000,110
98.4,15800,120,15800,120
98.45,15800,100,15800,100
98.5,15800,100,15800,100
98.55,15800,100,15800,100
98.6,15600,90,15600,90
98.65,15800,70,15800,70
98.7,15800,90,15800,90
98.75,15800,80,15800,80
98.8,15800,70,15800,70
98.85,15600,130,15600,130
98.9,15800,60,15800,60
98.95,15600,110,15600,110
99.0,15600,130,15600,130
99.05,15600,100,15600,100
99.1,15600,100,15600,100
99.15,15600,120,15600,120
99.2,15600,90,15600,90
99.25,15200,150,15200,150
99.3,15600,140,15600,140
99.35,15400,160,15400,160
99.4,15400,160,15400,160
99.45,15400,130,15400,130
99.5,15400,130,15400,130
99.55,15400,130,15400,130
99.6,15400,130,15400,130
99.65,15400,120,15400,120
99.7,15400,120,15400,120
99.75,15400,140,15400,140
99.8,15400,110,15400,110
99.85,15400,130,15400,130
99.9,15400,110,15400,110
99.95,15400,100,15400,100
100.0,15400,130,15400,130
100.05,15400,100,15400,100
100.1,15400,90,15400,90
100.15,15400,90,15400,90
100.2,15200,150,15200,150
100.25,15200,150,15200,150
100.3,15200,160,15200,160
100.35,15200,140,15200,140
100.4,15000,180,15000,180
100.45,15200,170,15200,170
100.5,15200,140,15200,140
100.55,15200,140,15200,140
100.6,15200,130,15200,130
100.65,7000,310,7000,310
100.7,14800,200,14800,200
100.75,14800,200,14800,200
100.8,14800,200,14800,200
100.85,14800,220,14800,220
100.9,15000,180,15000,180
100.95,14800,200,14800,200
101.0,14800,200,14800,200
101.05,14800,200,14800,200
101.1,15000,190,15000,190
101.15,14800,200,14800,200
101.2,14800,200,14800,200
101.25,14800,200,14800,200
101.3,14800,210,14800,210
101.35,15000,180,15000,180
101.4,14800,200,14800,200
101.45,14800,200,14800,200
101.5,14800,200,14800,200
101.55,14800,210,14800,210
101.6,14800,210,14800,210
101.65,15000,180,15000,180
101.7,15000,220,15000,220
101.75,14800,200,14800,200
101.8,14800,200,14800,200
101.85,14800,210,14800,210
101.9,14800,200,14800,200
101.95,15000,250,15000,250
102.0,14800,200,14800,200
102.05,14800,200,14800,200
102.1,14800,190,14800,190
102.15,14800,190,14800,190
102.2,14800,180,14800,180
102.25,14600,230,14600,230
102.3,14800,180,14800,180
102.35,14800,180,14800,180
102.4,14800,160,14800,160
102.45,14800,180,14800,180
102.5,14800,170,14800,170
102.55,14800,220,14800,220
102.6,14800,170,14800,170
102.65,14600,230,14600,230
102.7,14600,260,14600,260
102.75,14600,240,14600,240
102.8,14600,240,14600,240
102.85,14400,240,14400,240
102.9,14400,260,14400,260
102.95,14400,260,14400,260
103.0,14600,230,14600,230
103.05,14600,230,14600,230
103.1,14600,240,14600,240
103.15,14600,230,14600,230
103.2,14600,230,14600,230
103.25,14800,230,14800,230
103.3,14600,230,14600,230
103.35,14600,240,14600,240
103.4,14600,230,14600,230
103.45,14600,220,14600,220
103.5,14600,260,14600,260
103.55,14600,210,14600,210
103.6,14600,220,14600,220
103.65,14600,240,14600,240
103.7,16600,120,16600,120
103.75,14400,290,14400,290
103.8,14200,300,14200,300
103.85,14200,310,14200,310
103.9,14200,320,14200,320
103.95,14200,310,14200,310
104.0,14200,310,14200,310
104.05,14200,330,14200,330
104.1,14200,310,14200,310
104.15,14200,320,14200,320
104.2,14200,310,14200,310
104.25,14200,320,14200,320
104.3,14400,310,14400,310
104.35,14200,310,14200,310
