TIME,ATLAS_A_TEMP,ATLAS_B_TEMP,PI_A_TEMP,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin,I_Atlas200DK-A,I_Atlas200DK-B
1690106975,0.0,0.0,0.0,15400.0,110.0,15400.0,1940.0,660.0,640.0
1690106976,0.0,0.0,0.0,15600.0,110.0,15400.0,1940.0,700.0,640.0
1690106977,2.0,7.0,1.0,15600.0,110.0,15400.0,1930.0,660.0,640.0
1690106978,2.0,7.0,1.0,15600.0,110.0,15400.0,1930.0,660.0,640.0
1690106979,0.0,0.0,0.0,15600.0,100.0,15400.0,1930.0,660.0,620.0
1690106980,0.0,0.0,0.0,15600.0,100.0,15400.0,1950.0,760.0,620.0
1690106981,2.0,7.0,1.0,15600.0,100.0,15400.0,1950.0,640.0,660.0
1690106982,2.0,7.0,1.0,15600.0,100.0,15400.0,1950.0,780.0,660.0
1690106983,0.0,0.0,0.0,15600.0,100.0,15400.0,1930.0,760.0,620.0
1690106984,0.0,0.0,0.0,15600.0,100.0,15400.0,1930.0,680.0,620.0
1690106985,2.0,7.0,1.0,15600.0,100.0,15400.0,1930.0,660.0,620.0
1690106986,2.0,7.0,1.0,15600.0,100.0,15200.0,1960.0,660.0,620.0
1690106987,0.0,0.0,0.0,15600.0,100.0,15200.0,1960.0,660.0,620.0
1690106988,0.0,0.0,0.0,15600.0,90.0,15200.0,1960.0,660.0,620.0
1690106989,2.0,7.0,1.0,15600.0,90.0,15400.0,1940.0,760.0,620.0
1690106990,2.0,7.0,1.0,15600.0,90.0,15400.0,1940.0,780.0,620.0
1690106991,0.0,0.0,0.0,15600.0,90.0,15400.0,1940.0,760.0,620.0
1690106992,0.0,0.0,0.0,15600.0,90.0,15200.0,1970.0,640.0,620.0
1690106993,2.0,7.0,1.0,15600.0,90.0,15200.0,1970.0,760.0,620.0
1690106994,2.0,7.0,1.0,15200.0,160.0,15200.0,1970.0,760.0,620.0
1690106995,0.0,0.0,0.0,15200.0,160.0,15200.0,1960.0,660.0,640.0
1690106996,0.0,0.0,0.0,15200.0,160.0,15200.0,1960.0,760.0,640.0
1690106997,2.0,7.0,1.0,15400.0,150.0,15200.0,1960.0,660.0,620.0
1690106998,2.0,7.0,1.0,15400.0,150.0,15400.0,1920.0,660.0,620.0
1690106999,0.0,0.0,0.0,15400.0,150.0,15400.0,1920.0,660.0,640.0
1690107000,0.0,0.0,0.0,15400.0,140.0,15400.0,1920.0,640.0,640.0
1690107001,2.0,7.0,1.0,15400.0,140.0,15200.0,1950.0,660.0,620.0
1690107002,2.0,7.0,1.0,15400.0,140.0,15200.0,1950.0,680.0,620.0
1690107003,0.0,0.0,0.0,15400.0,160.0,15200.0,1950.0,760.0,620.0
1690107004,0.0,0.0,0.0,15400.0,160.0,15200.0,1940.0,800.0,620.0
1690107005,2.0,7.0,1.0,15400.0,160.0,15200.0,1940.0,760.0,620.0
1690107006,2.0,7.0,1.0,15400.0,140.0,15200.0,1940.0,620.0,620.0
1690107007,0.0,0.0,0.0,15400.0,140.0,15200.0,1940.0,640.0,620.0
1690107008,0.0,0.0,0.0,15400.0,140.0,15200.0,1940.0,660.0,620.0
1690107009,2.0,7.0,1.0,15400.0,140.0,15200.0,1940.0,760.0,620.0
1690107010,2.0,7.0,1.0,15400.0,140.0,15200.0,1920.0,640.0,620.0
1690107011,0.0,0.0,0.0,15400.0,140.0,15200.0,1920.0,640.0,640.0
1690107012,0.0,0.0,0.0,15400.0,130.0,15200.0,1920.0,660.0,640.0
1690107013,2.0,7.0,1.0,15400.0,130.0,15200.0,1950.0,680.0,640.0
1690107014,2.0,7.0,1.0,15400.0,130.0,15200.0,1950.0,760.0,640.0
1690107015,0.0,0.0,0.0,15400.0,130.0,15200.0,1950.0,700.0,640.0
1690107016,0.0,0.0,0.0,15400.0,130.0,15200.0,1920.0,700.0,640.0
1690107017,2.0,7.0,1.0,15400.0,130.0,15200.0,1920.0,660.0,620.0
1690107018,2.0,7.0,1.0,15400.0,130.0,15200.0,1920.0,780.0,620.0
1690107019,0.0,0.0,0.0,15400.0,130.0,15000.0,1980.0,760.0,620.0
1690107020,0.0,0.0,0.0,15400.0,130.0,15000.0,1980.0,660.0,620.0
1690107021,2.0,7.0,1.0,15200.0,150.0,15000.0,1980.0,660.0,620.0
1690107022,2.0,7.0,1.0,15200.0,150.0,15000.0,1980.0,680.0,620.0
1690107023,0.0,0.0,0.0,15200.0,150.0,15000.0,1980.0,640.0,640.0
1690107024,0.0,0.0,0.0,15400.0,130.0,15000.0,1980.0,760.0,640.0
1690107025,3.0,8.0,1.0,15400.0,130.0,15000.0,1960.0,640.0,640.0
1690107026,3.0,8.0,1.0,15400.0,130.0,15000.0,1960.0,660.0,640.0
1690107027,0.0,0.0,0.0,15400.0,120.0,15000.0,1960.0,640.0,640.0
1690107028,0.0,0.0,0.0,15400.0,120.0,15000.0,1960.0,640.0,640.0
1690107029,3.0,8.0,1.0,15400.0,120.0,15000.0,1960.0,760.0,640.0
1690107030,3.0,8.0,1.0,15400.0,120.0,15000.0,1960.0,760.0,640.0
1690107031,0.0,0.0,0.0,15400.0,120.0,15000.0,1960.0,680.0,620.0
1690107032,0.0,0.0,0.0,15400.0,120.0,15000.0,1960.0,640.0,620.0
1690107033,3.0,8.0,1.0,15400.0,110.0,15000.0,1960.0,760.0,620.0
1690107034,3.0,8.0,1.0,15400.0,110.0,15000.0,1970.0,760.0,620.0
1690107035,0.0,0.0,0.0,15400.0,110.0,15000.0,1970.0,680.0,620.0
1690107036,0.0,0.0,0.0,15400.0,120.0,15000.0,1970.0,660.0,620.0
1690107037,3.0,8.0,1.0,15400.0,120.0,15000.0,1950.0,660.0,620.0
1690107038,3.0,8.0,1.0,15400.0,120.0,15000.0,1950.0,640.0,620.0
1690107039,0.0,0.0,0.0,15400.0,120.0,15000.0,1950.0,640.0,620.0
1690107040,0.0,0.0,0.0,15400.0,120.0,15000.0,1940.0,660.0,620.0
1690107041,3.0,8.0,1.0,15400.0,120.0,15000.0,1940.0,640.0,620.0
1690107042,3.0,8.0,1.0,15200.0,150.0,15000.0,1940.0,640.0,620.0
1690107043,0.0,0.0,0.0,15200.0,150.0,15000.0,1970.0,760.0,640.0
1690107044,0.0,0.0,0.0,15200.0,150.0,15000.0,1970.0,760.0,640.0
1690107045,3.0,8.0,1.0,15200.0,140.0,15000.0,1970.0,740.0,620.0
1690107046,3.0,8.0,1.0,15200.0,140.0,15000.0,1960.0,800.0,620.0
1690107047,0.0,0.0,0.0,15200.0,140.0,15000.0,1960.0,640.0,640.0
1690107048,0.0,0.0,0.0,15200.0,160.0,15000.0,1960.0,680.0,640.0
1690107049,3.0,8.0,1.0,15200.0,160.0,14800.0,2000.0,680.0,620.0
1690107050,3.0,8.0,1.0,15200.0,160.0,14800.0,2000.0,720.0,620.0
1690107051,0.0,0.0,0.0,15200.0,140.0,14800.0,2000.0,760.0,620.0
1690107052,0.0,0.0,0.0,15200.0,140.0,15000.0,1960.0,640.0,620.0
1690107053,3.0,8.0,1.0,15200.0,140.0,15000.0,1960.0,660.0,620.0
1690107054,3.0,8.0,1.0,15200.0,140.0,15000.0,1960.0,720.0,620.0
1690107055,0.0,0.0,0.0,15200.0,140.0,15000.0,1950.0,680.0,620.0
1690107056,0.0,0.0,0.0,15200.0,140.0,15000.0,1950.0,660.0,620.0
1690107057,3.0,8.0,1.0,15200.0,130.0,15000.0,1950.0,740.0,640.0
1690107058,3.0,8.0,1.0,15200.0,130.0,15000.0,1950.0,760.0,640.0
1690107059,0.0,0.0,0.0,15200.0,130.0,15000.0,1950.0,760.0,620.0
1690107060,0.0,0.0,0.0,15200.0,140.0,15000.0,1950.0,800.0,620.0
1690107061,3.0,8.0,1.0,15200.0,140.0,15000.0,1940.0,660.0,640.0
1690107062,3.0,8.0,1.0,15200.0,140.0,15000.0,1940.0,660.0,640.0
1690107063,0.0,0.0,0.0,15200.0,130.0,15000.0,1940.0,680.0,620.0
1690107064,0.0,0.0,0.0,15200.0,130.0,15000.0,1970.0,760.0,620.0
1690107065,3.0,8.0,1.0,15200.0,130.0,15000.0,1970.0,760.0,620.0
1690107066,3.0,8.0,1.0,15200.0,140.0,15000.0,1970.0,640.0,620.0
1690107067,0.0,0.0,0.0,15200.0,140.0,14800.0,1960.0,680.0,620.0
1690107068,0.0,0.0,0.0,15200.0,140.0,14800.0,1960.0,700.0,620.0
1690107069,3.0,8.0,1.0,15800.0,2290.0,14800.0,1960.0,660.0,620.0
1690107070,3.0,8.0,1.0,15800.0,2290.0,14600.0,2010.0,640.0,620.0
1690107071,0.0,0.0,0.0,15800.0,2290.0,14600.0,2010.0,640.0,620.0
1690107072,0.0,0.0,0.0,14800.0,200.0,14600.0,2010.0,760.0,620.0
1690107073,3.0,8.0,1.0,14800.0,200.0,14600.0,1990.0,660.0,640.0
1690107074,3.0,8.0,1.0,14800.0,200.0,14600.0,1990.0,660.0,640.0
1690107075,0.0,0.0,0.0,14800.0,200.0,14600.0,1990.0,760.0,640.0
1690107076,0.0,0.0,0.0,14800.0,200.0,14600.0,1980.0,760.0,640.0
1690107077,3.0,8.0,1.0,14800.0,200.0,14600.0,1980.0,680.0,640.0
1690107078,3.0,8.0,1.0,14800.0,220.0,14600.0,1980.0,700.0,640.0
1690107079,0.0,0.0,0.0,14800.0,220.0,14600.0,2010.0,640.0,640.0
1690107080,0.0,0.0,0.0,14800.0,220.0,14600.0,2010.0,640.0,640.0
1690107081,3.0,8.0,1.0,14800.0,200.0,14600.0,2010.0,640.0,640.0
1690107082,3.0,8.0,1.0,14800.0,200.0,14800.0,1970.0,680.0,640.0
1690107083,0.0,0.0,0.0,14800.0,200.0,14800.0,1970.0,640.0,620.0
1690107084,0.0,0.0,0.0,14800.0,220.0,14800.0,1970.0,640.0,620.0
1690107085,3.0,8.0,1.0,14800.0,220.0,14600.0,1980.0,660.0,620.0
1690107086,3.0,8.0,1.0,14800.0,220.0,14600.0,1980.0,660.0,620.0
1690107087,0.0,0.0,0.0,14800.0,200.0,14600.0,1980.0,680.0,620.0
1690107088,0.0,0.0,0.0,14800.0,200.0,14800.0,1980.0,760.0,620.0
1690107089,3.0,8.0,1.0,14800.0,200.0,14800.0,1980.0,640.0,700.0
1690107090,3.0,8.0,1.0,14800.0,210.0,14800.0,1980.0,760.0,700.0
1690107091,0.0,0.0,0.0,14800.0,210.0,14600.0,1980.0,680.0,660.0
1690107092,0.0,0.0,0.0,14800.0,210.0,14600.0,1980.0,680.0,660.0
1690107093,3.0,9.0,1.0,14800.0,200.0,14600.0,1980.0,760.0,640.0
1690107094,3.0,9.0,1.0,14800.0,200.0,14600.0,1980.0,680.0,640.0
1690107095,0.0,0.0,0.0,14800.0,200.0,14600.0,1980.0,700.0,620.0
1690107096,0.0,0.0,0.0,14800.0,200.0,14600.0,1980.0,660.0,620.0
1690107097,3.0,9.0,1.0,14800.0,200.0,14800.0,1970.0,640.0,620.0
1690107098,3.0,9.0,1.0,14800.0,200.0,14800.0,1970.0,640.0,620.0
1690107099,0.0,0.0,0.0,14800.0,200.0,14800.0,1970.0,660.0,620.0
1690107100,0.0,0.0,0.0,14800.0,200.0,14800.0,1970.0,720.0,620.0
1690107101,3.0,9.0,1.0,14800.0,200.0,14800.0,1970.0,660.0,620.0
1690107102,3.0,9.0,1.0,14800.0,200.0,14800.0,1970.0,760.0,620.0
1690107103,0.0,0.0,0.0,14800.0,200.0,14800.0,1970.0,760.0,640.0
1690107104,0.0,0.0,0.0,14800.0,200.0,14800.0,1970.0,640.0,640.0
1690107105,3.0,9.0,1.0,14800.0,200.0,14800.0,1970.0,760.0,660.0
1690107106,3.0,9.0,1.0,14800.0,200.0,14400.0,2000.0,760.0,660.0
1690107107,0.0,0.0,0.0,14800.0,200.0,14400.0,2000.0,760.0,660.0
1690107108,0.0,0.0,0.0,14800.0,190.0,14400.0,2000.0,760.0,660.0
1690107109,3.0,9.0,1.0,14800.0,190.0,14600.0,1990.0,640.0,640.0
1690107110,3.0,9.0,1.0,14800.0,190.0,14600.0,1990.0,720.0,640.0
1690107111,0.0,0.0,0.0,14800.0,190.0,14600.0,1990.0,640.0,620.0
1690107112,0.0,0.0,0.0,14800.0,190.0,14600.0,1980.0,660.0,620.0
1690107113,3.0,9.0,1.0,14800.0,190.0,14600.0,1980.0,640.0,620.0
1690107114,3.0,9.0,1.0,14800.0,220.0,14600.0,1980.0,760.0,620.0
1690107115,0.0,0.0,0.0,14800.0,220.0,14600.0,1980.0,760.0,620.0
1690107116,0.0,0.0,0.0,14800.0,220.0,14600.0,1980.0,760.0,620.0
1690107117,3.0,9.0,1.0,14800.0,190.0,14600.0,1980.0,760.0,620.0
1690107118,3.0,9.0,1.0,14800.0,190.0,14600.0,1980.0,640.0,620.0
1690107119,0.0,0.0,0.0,14800.0,190.0,14600.0,1980.0,680.0,620.0
1690107120,0.0,0.0,0.0,14800.0,190.0,14600.0,1980.0,640.0,620.0
1690107121,3.0,9.0,1.0,14800.0,190.0,14400.0,2010.0,660.0,640.0
1690107122,3.0,9.0,1.0,14800.0,190.0,14400.0,2010.0,760.0,640.0
1690107123,0.0,0.0,0.0,14800.0,190.0,14400.0,2010.0,640.0,640.0
1690107124,0.0,0.0,0.0,14800.0,190.0,14400.0,1990.0,700.0,640.0
1690107125,3.0,9.0,1.0,14800.0,190.0,14400.0,1990.0,660.0,660.0
1690107126,3.0,9.0,1.0,14800.0,190.0,14400.0,1990.0,680.0,660.0
1690107127,0.0,0.0,0.0,14800.0,190.0,14600.0,1970.0,680.0,640.0
1690107128,0.0,0.0,0.0,14800.0,190.0,14600.0,1970.0,680.0,640.0
1690107129,3.0,9.0,1.0,14800.0,230.0,14600.0,1970.0,660.0,620.0
1690107130,3.0,9.0,1.0,14800.0,230.0,14600.0,1960.0,660.0,620.0
1690107131,0.0,0.0,0.0,14800.0,230.0,14600.0,1960.0,740.0,620.0
1690107132,0.0,0.0,0.0,14800.0,190.0,14600.0,1960.0,640.0,620.0
1690107133,3.0,9.0,1.0,14800.0,190.0,14600.0,1960.0,700.0,620.0
1690107134,3.0,9.0,1.0,14800.0,190.0,14600.0,1960.0,680.0,620.0
1690107135,0.0,0.0,0.0,14800.0,190.0,14600.0,1960.0,640.0,640.0
1690107136,0.0,0.0,0.0,14800.0,190.0,14600.0,1960.0,660.0,640.0
1690107137,3.0,9.0,1.0,14800.0,190.0,14600.0,1960.0,700.0,660.0
1690107138,3.0,9.0,1.0,15000.0,170.0,14600.0,1960.0,700.0,660.0
1690107139,0.0,0.0,0.0,15000.0,170.0,14600.0,1950.0,700.0,620.0
1690107140,0.0,0.0,0.0,15000.0,170.0,14600.0,1950.0,640.0,620.0
1690107141,3.0,9.0,1.0,14800.0,200.0,14600.0,1950.0,660.0,640.0
1690107142,3.0,9.0,1.0,14800.0,200.0,14600.0,1980.0,640.0,640.0
1690107143,0.0,0.0,0.0,14800.0,200.0,14600.0,1980.0,640.0,620.0
1690107144,0.0,0.0,0.0,15000.0,180.0,14600.0,1980.0,760.0,620.0
1690107145,3.0,9.0,1.0,15000.0,180.0,14400.0,1990.0,760.0,660.0
1690107146,3.0,9.0,1.0,15000.0,180.0,14400.0,1990.0,660.0,660.0
1690107147,0.0,0.0,0.0,14800.0,180.0,14400.0,1990.0,760.0,660.0
1690107148,0.0,0.0,0.0,14800.0,180.0,14400.0,1980.0,640.0,660.0
1690107149,3.0,9.0,1.0,14800.0,180.0,14400.0,1980.0,660.0,620.0
1690107150,3.0,9.0,1.0,14800.0,210.0,14400.0,1980.0,680.0,620.0
1690107151,0.0,0.0,0.0,14800.0,210.0,14400.0,1980.0,780.0,640.0
1690107152,0.0,0.0,0.0,14800.0,210.0,14400.0,1980.0,780.0,640.0
1690107153,3.0,9.0,1.0,14800.0,180.0,14400.0,1980.0,740.0,620.0
1690107154,3.0,9.0,1.0,14800.0,180.0,14400.0,2000.0,680.0,620.0
1690107155,0.0,0.0,0.0,14800.0,180.0,14400.0,2000.0,660.0,640.0
1690107156,0.0,0.0,0.0,15000.0,180.0,14400.0,2000.0,640.0,640.0
1690107157,3.0,9.0,1.0,15000.0,180.0,14400.0,1980.0,660.0,640.0
1690107158,3.0,9.0,1.0,15000.0,180.0,14400.0,1980.0,760.0,640.0
1690107159,0.0,0.0,0.0,15000.0,180.0,14400.0,1980.0,640.0,640.0
1690107160,0.0,0.0,0.0,15000.0,180.0,14400.0,1960.0,680.0,640.0
1690107161,4.0,10.0,1.0,15000.0,180.0,14400.0,1960.0,640.0,620.0
1690107162,4.0,10.0,1.0,15000.0,170.0,14400.0,1960.0,660.0,620.0
1690107163,0.0,0.0,0.0,15000.0,170.0,14400.0,1970.0,680.0,620.0
1690107164,0.0,0.0,0.0,15000.0,170.0,14400.0,1970.0,760.0,620.0
1690107165,4.0,10.0,1.0,15000.0,170.0,14400.0,1970.0,760.0,640.0
1690107166,4.0,10.0,1.0,15000.0,170.0,14400.0,1970.0,680.0,640.0
1690107167,0.0,0.0,0.0,15000.0,170.0,14400.0,1970.0,660.0,620.0
1690107168,0.0,0.0,0.0,15000.0,170.0,14400.0,1970.0,680.0,620.0
1690107169,4.0,10.0,1.0,15000.0,170.0,14200.0,2030.0,780.0,620.0
1690107170,4.0,10.0,1.0,15000.0,170.0,14200.0,2030.0,760.0,620.0
1690107171,0.0,0.0,0.0,15000.0,180.0,14200.0,2030.0,660.0,640.0
1690107172,0.0,0.0,0.0,15000.0,180.0,14400.0,1970.0,660.0,640.0
1690107173,4.0,10.0,1.0,15000.0,180.0,14400.0,1970.0,700.0,640.0
1690107174,4.0,10.0,1.0,14800.0,180.0,14400.0,1970.0,680.0,640.0
1690107175,0.0,0.0,0.0,14800.0,180.0,14000.0,2040.0,660.0,660.0
1690107176,0.0,0.0,0.0,14800.0,180.0,14000.0,2040.0,720.0,660.0
1690107177,4.0,10.0,1.0,15000.0,170.0,14000.0,2040.0,760.0,620.0
1690107178,4.0,10.0,1.0,15000.0,170.0,14200.0,2020.0,760.0,620.0
1690107179,0.0,0.0,0.0,15000.0,170.0,14200.0,2020.0,680.0,620.0
1690107180,0.0,0.0,0.0,15000.0,160.0,14200.0,2020.0,680.0,620.0
1690107181,4.0,10.0,1.0,15000.0,160.0,14200.0,2020.0,680.0,620.0
1690107182,4.0,10.0,1.0,15000.0,160.0,14200.0,2020.0,660.0,620.0
1690107183,0.0,0.0,0.0,15000.0,200.0,14200.0,2020.0,680.0,620.0
1690107184,0.0,0.0,0.0,15000.0,200.0,14000.0,2020.0,720.0,620.0
1690107185,4.0,10.0,1.0,15000.0,200.0,14000.0,2020.0,680.0,660.0
1690107186,4.0,10.0,1.0,15000.0,160.0,14000.0,2020.0,760.0,660.0
1690107187,0.0,0.0,0.0,15000.0,160.0,14200.0,2010.0,660.0,640.0
1690107188,0.0,0.0,0.0,15000.0,160.0,14200.0,2010.0,720.0,640.0
1690107189,4.0,10.0,1.0,14800.0,220.0,14200.0,2010.0,800.0,640.0
1690107190,4.0,10.0,1.0,14800.0,220.0,14200.0,2010.0,760.0,640.0
1690107191,0.0,0.0,0.0,14800.0,220.0,14200.0,2010.0,640.0,620.0
1690107192,0.0,0.0,0.0,15000.0,150.0,14200.0,2010.0,640.0,620.0
1690107193,4.0,10.0,1.0,15000.0,150.0,14200.0,2010.0,660.0,640.0
1690107194,4.0,10.0,1.0,15000.0,150.0,14200.0,2010.0,680.0,640.0
1690107195,0.0,0.0,0.0,14400.0,230.0,14200.0,2010.0,700.0,620.0
1690107196,0.0,0.0,0.0,14400.0,230.0,14400.0,2030.0,700.0,620.0
1690107197,4.0,10.0,1.0,14400.0,230.0,14400.0,2030.0,760.0,620.0
1690107198,4.0,10.0,1.0,14400.0,230.0,14400.0,2030.0,700.0,620.0
1690107199,0.0,0.0,0.0,14400.0,230.0,14200.0,1980.0,680.0,620.0
1690107200,0.0,0.0,0.0,14400.0,230.0,14200.0,1980.0,680.0,620.0
1690107201,4.0,10.0,1.0,14800.0,250.0,14200.0,1980.0,680.0,620.0
1690107202,4.0,10.0,1.0,14800.0,250.0,14200.0,1990.0,700.0,620.0
1690107203,0.0,0.0,0.0,14800.0,250.0,14200.0,1990.0,680.0,640.0
1690107204,0.0,0.0,0.0,14400.0,260.0,14200.0,1990.0,660.0,640.0
1690107205,4.0,10.0,1.0,14400.0,260.0,14200.0,2000.0,660.0,640.0
1690107206,4.0,10.0,1.0,14400.0,260.0,14200.0,2000.0,660.0,640.0
1690107207,0.0,0.0,0.0,14600.0,260.0,14200.0,2000.0,760.0,640.0
1690107208,0.0,0.0,0.0,14600.0,260.0,14200.0,2000.0,760.0,640.0
1690107209,4.0,10.0,1.0,14600.0,260.0,14200.0,2000.0,760.0,620.0
1690107210,4.0,10.0,1.0,14600.0,280.0,14200.0,2000.0,760.0,620.0
1690107211,0.0,0.0,0.0,14600.0,280.0,14200.0,2000.0,660.0,620.0
1690107212,0.0,0.0,0.0,14600.0,280.0,14200.0,2000.0,660.0,620.0
1690107213,4.0,10.0,1.0,14400.0,270.0,14200.0,2000.0,680.0,620.0
1690107214,4.0,10.0,1.0,14400.0,270.0,14200.0,2020.0,660.0,620.0
1690107215,0.0,0.0,0.0,14400.0,270.0,14200.0,2020.0,660.0,620.0
1690107216,0.0,0.0,0.0,14600.0,270.0,14200.0,2020.0,800.0,620.0
1690107217,4.0,10.0,1.0,14600.0,270.0,14200.0,2000.0,660.0,620.0
1690107218,4.0,10.0,1.0,14600.0,270.0,14200.0,2000.0,660.0,620.0
1690107219,0.0,0.0,0.0,14400.0,270.0,14200.0,2000.0,660.0,620.0
1690107220,0.0,0.0,0.0,14400.0,270.0,14000.0,2000.0,700.0,620.0
1690107221,4.0,10.0,1.0,14400.0,270.0,14000.0,2000.0,780.0,620.0
1690107222,4.0,10.0,1.0,14400.0,260.0,14000.0,2000.0,680.0,620.0
1690107223,0.0,0.0,0.0,14400.0,260.0,14200.0,2000.0,680.0,640.0
1690107224,0.0,0.0,0.0,14400.0,260.0,14200.0,2000.0,680.0,640.0
1690107225,4.0,10.0,1.0,14600.0,210.0,14200.0,2000.0,700.0,640.0
1690107226,4.0,10.0,1.0,14600.0,210.0,14000.0,2030.0,800.0,640.0
1690107227,0.0,0.0,0.0,14600.0,210.0,14000.0,2030.0,680.0,660.0
1690107228,0.0,0.0,0.0,14600.0,250.0,14000.0,2030.0,700.0,660.0
1690107229,4.0,10.0,1.0,14600.0,250.0,14000.0,2040.0,660.0,620.0
1690107230,4.0,10.0,1.0,14600.0,250.0,14000.0,2040.0,660.0,620.0
1690107231,0.0,0.0,0.0,14600.0,250.0,14000.0,2040.0,700.0,620.0
1690107232,0.0,0.0,0.0,14600.0,250.0,14000.0,2030.0,660.0,620.0
1690107233,4.0,10.0,1.0,14600.0,250.0,14000.0,2030.0,660.0,620.0
1690107234,4.0,10.0,1.0,14400.0,270.0,14000.0,2030.0,680.0,620.0
1690107235,0.0,0.0,0.0,14400.0,270.0,14000.0,2020.0,780.0,680.0
1690107236,0.0,0.0,0.0,14400.0,270.0,14000.0,2020.0,760.0,680.0
1690107237,4.0,10.0,1.0,14600.0,250.0,14000.0,2020.0,760.0,660.0
1690107238,4.0,10.0,1.0,14600.0,250.0,13800.0,2020.0,660.0,660.0
1690107239,0.0,0.0,0.0,14600.0,250.0,13800.0,2020.0,660.0,640.0
1690107240,0.0,0.0,0.0,14600.0,250.0,13800.0,2020.0,700.0,640.0
1690107241,4.0,11.0,1.0,14600.0,250.0,14000.0,2020.0,660.0,640.0
1690107242,4.0,11.0,1.0,14600.0,250.0,14000.0,2020.0,680.0,640.0
1690107243,0.0,0.0,0.0,14400.0,270.0,14000.0,2020.0,760.0,620.0
1690107244,0.0,0.0,0.0,14400.0,270.0,13800.0,2040.0,760.0,620.0
1690107245,4.0,11.0,1.0,14400.0,270.0,13800.0,2040.0,760.0,620.0
1690107246,4.0,11.0,1.0,14600.0,250.0,13800.0,2040.0,660.0,620.0
1690107247,0.0,0.0,0.0,14600.0,250.0,14000.0,2050.0,680.0,620.0
1690107248,0.0,0.0,0.0,14600.0,250.0,14000.0,2050.0,680.0,620.0
1690107249,4.0,11.0,1.0,14400.0,230.0,14000.0,2050.0,800.0,620.0
1690107250,4.0,11.0,1.0,14400.0,230.0,14000.0,2010.0,760.0,620.0
1690107251,0.0,0.0,0.0,14400.0,230.0,14000.0,2010.0,720.0,680.0
1690107252,0.0,0.0,0.0,16200.0,50.0,14000.0,2010.0,680.0,680.0
1690107253,4.0,11.0,1.0,16200.0,50.0,14000.0,2020.0,660.0,640.0
1690107254,4.0,11.0,1.0,16200.0,50.0,14000.0,2020.0,740.0,640.0
1690107255,0.0,0.0,0.0,14000.0,350.0,14000.0,2020.0,760.0,660.0
1690107256,0.0,0.0,0.0,14000.0,350.0,13800.0,2030.0,720.0,660.0
1690107257,4.0,11.0,1.0,14000.0,350.0,13800.0,2030.0,700.0,640.0
1690107258,4.0,11.0,1.0,14000.0,340.0,13800.0,2030.0,700.0,640.0
1690107259,0.0,0.0,0.0,14000.0,340.0,13800.0,2060.0,720.0,680.0
1690107260,0.0,0.0,0.0,14000.0,340.0,13800.0,2060.0,820.0,680.0
1690107261,4.0,11.0,1.0,13600.0,370.0,13800.0,2060.0,820.0,660.0
1690107262,4.0,11.0,1.0,13600.0,370.0,13800.0,2010.0,820.0,660.0
1690107263,0.0,0.0,0.0,13600.0,370.0,13800.0,2010.0,720.0,660.0
1690107264,0.0,0.0,0.0,14200.0,350.0,13800.0,2010.0,680.0,660.0
1690107265,4.0,11.0,1.0,14200.0,350.0,14000.0,2030.0,720.0,700.0
1690107266,4.0,11.0,1.0,14200.0,350.0,14000.0,2030.0,720.0,700.0
1690107267,0.0,0.0,0.0,14000.0,350.0,14000.0,2030.0,700.0,720.0
1690107268,0.0,0.0,0.0,14000.0,350.0,13800.0,2020.0,820.0,720.0
1690107269,4.0,11.0,1.0,14000.0,350.0,13800.0,2020.0,820.0,740.0
1690107270,4.0,11.0,1.0,14000.0,360.0,13800.0,2020.0,700.0,740.0
1690107271,0.0,0.0,0.0,14000.0,360.0,14000.0,1990.0,720.0,740.0
1690107272,0.0,0.0,0.0,14000.0,360.0,14000.0,1990.0,720.0,740.0
1690107273,4.0,11.0,1.0,14000.0,350.0,14000.0,1990.0,740.0,720.0
1690107274,4.0,11.0,1.0,14000.0,350.0,13800.0,2040.0,820.0,720.0
1690107275,0.0,0.0,0.0,14000.0,350.0,13800.0,2040.0,800.0,700.0
1690107276,0.0,0.0,0.0,14000.0,340.0,13800.0,2040.0,700.0,700.0
1690107277,4.0,11.0,1.0,14000.0,340.0,13800.0,2040.0,720.0,720.0
1690107278,4.0,11.0,1.0,14000.0,340.0,13800.0,2040.0,700.0,720.0
1690107279,0.0,0.0,0.0,14000.0,340.0,13800.0,2040.0,740.0,720.0
1690107280,0.0,0.0,0.0,14000.0,340.0,13800.0,2010.0,780.0,720.0
1690107281,5.0,11.0,1.0,14000.0,340.0,13800.0,2010.0,700.0,680.0
1690107282,5.0,11.0,1.0,14000.0,350.0,13800.0,2010.0,780.0,680.0
1690107283,0.0,0.0,0.0,14000.0,350.0,14000.0,2000.0,820.0,740.0
1690107284,0.0,0.0,0.0,14000.0,350.0,14000.0,2000.0,700.0,740.0
1690107285,5.0,11.0,1.0,14000.0,340.0,14000.0,2000.0,700.0,720.0
1690107286,5.0,11.0,1.0,14000.0,340.0,13800.0,2010.0,720.0,720.0
1690107287,0.0,0.0,0.0,14000.0,340.0,13800.0,2010.0,780.0,740.0
1690107288,0.0,0.0,0.0,14200.0,330.0,13800.0,2010.0,700.0,740.0
1690107289,5.0,11.0,1.0,14200.0,330.0,13800.0,2010.0,700.0,700.0
