TIME,ATLAS_B_TEMP
429.75,26
429.81666666666666,26
429.8833333333333,26
429.95,26
430.01666666666665,26
430.0833333333333,26
430.15,26
430.21666666666664,26
430.28333333333336,26
430.35,26
430.4166666666667,26
430.48333333333335,26
430.55,26
430.6166666666667,26
430.68333333333334,26
430.75,26
430.81666666666666,26
430.8833333333333,26
430.95,26
431.01666666666665,26
431.0833333333333,26
431.15,26
431.21666666666664,26
431.28333333333336,26
431.35,26
431.4166666666667,26
431.48333333333335,26
431.55,26
431.6166666666667,26
431.68333333333334,26
431.75,26
431.81666666666666,26
431.8833333333333,26
431.95,26
432.01666666666665,26
432.0833333333333,26
432.15,26
432.21666666666664,26
432.28333333333336,26
432.35,26
432.4166666666667,26
432.48333333333335,26
432.55,26
432.6166666666667,26
432.68333333333334,26
432.75,26
432.81666666666666,26
432.8833333333333,26
432.95,26
433.01666666666665,26
433.0833333333333,26
433.15,26
433.21666666666664,26
433.28333333333336,26
433.35,26
433.4166666666667,26
433.48333333333335,26
433.55,26
433.6166666666667,26
433.68333333333334,26
433.75,26
433.81666666666666,26
433.8833333333333,26
433.95,26
434.01666666666665,26
434.0833333333333,26
434.15,27
434.21666666666664,27
434.28333333333336,27
434.35,27
434.4166666666667,27
434.48333333333335,27
434.55,27
434.6166666666667,27
434.68333333333334,27
434.75,27
434.81666666666666,27
434.8833333333333,27
434.95,27
435.01666666666665,27
435.0833333333333,27
435.15,27
435.21666666666664,27
435.28333333333336,27
435.35,27
435.4166666666667,27
435.48333333333335,27
435.55,27
435.6166666666667,27
435.68333333333334,27
435.75,27
435.81666666666666,27
435.8833333333333,27
435.95,27
436.01666666666665,27
436.0833333333333,27
436.15,27
436.21666666666664,27
436.28333333333336,27
436.35,27
436.4166666666667,27
436.48333333333335,27
436.55,27
436.6166666666667,27
436.68333333333334,27
436.75,27
436.81666666666666,27
436.8833333333333,27
436.95,27
437.01666666666665,27
437.0833333333333,27
437.15,27
437.21666666666664,27
437.28333333333336,27
437.35,27
437.4166666666667,27
437.48333333333335,27
437.55,27
437.6166666666667,27
437.68333333333334,27
437.75,27
437.81666666666666,27
437.8833333333333,27
437.95,27
438.01666666666665,27
438.0833333333333,27
438.15,27
438.21666666666664,27
438.28333333333336,27
438.35,27
438.4166666666667,27
438.48333333333335,27
438.55,27
438.6166666666667,27
438.68333333333334,27
438.75,27
438.81666666666666,27
438.8833333333333,27
438.95,27
439.01666666666665,27
439.0833333333333,27
439.15,27
439.21666666666664,27
439.28333333333336,27
439.35,27
439.4166666666667,27
439.48333333333335,27
439.55,27
439.6166666666667,27
439.68333333333334,27
439.75,27
439.81666666666666,27
439.8833333333333,27
439.95,27
440.01666666666665,27
440.0833333333333,27
440.15,27
440.21666666666664,27
440.28333333333336,27
440.35,27
440.4166666666667,27
440.48333333333335,27
440.55,27
440.6166666666667,27
440.68333333333334,27
440.75,27
440.81666666666666,27
440.8833333333333,27
440.95,27
441.01666666666665,27
441.0833333333333,27
441.15,27
441.21666666666664,27
441.28333333333336,27
441.35,27
441.4166666666667,27
441.48333333333335,27
441.55,27
441.6166666666667,27
441.68333333333334,27
441.75,27
441.81666666666666,27
441.8833333333333,27
441.95,27
442.01666666666665,27
442.0833333333333,27
442.15,27
442.21666666666664,27
442.28333333333336,27
442.35,27
442.4166666666667,27
442.48333333333335,27
442.55,28
442.6166666666667,28
442.68333333333334,28
442.75,28
442.81666666666666,28
442.8833333333333,28
442.95,28
443.01666666666665,28
443.0833333333333,28
443.15,28
443.21666666666664,28
443.28333333333336,28
443.35,28
443.4166666666667,28
443.48333333333335,28
443.55,28
443.6166666666667,28
443.68333333333334,28
443.75,28
443.81666666666666,28
443.8833333333333,28
443.95,28
444.01666666666665,28
444.0833333333333,28
444.15,28
444.21666666666664,28
444.28333333333336,28
444.35,28
444.4166666666667,28
444.48333333333335,28
444.55,28
444.6166666666667,28
444.68333333333334,28
444.75,28
444.81666666666666,28
444.8833333333333,28
444.95,28
445.01666666666665,28
445.0833333333333,28
445.15,28
445.21666666666664,28
445.28333333333336,28
445.35,28
445.4166666666667,28
445.48333333333335,28
445.55,28
445.6166666666667,28
445.68333333333334,28
445.75,28
445.81666666666666,28
445.8833333333333,28
445.95,28
446.01666666666665,28
446.0833333333333,28
446.15,28
446.21666666666664,28
446.28333333333336,28
446.35,28
446.4166666666667,28
446.48333333333335,28
446.55,28
446.6166666666667,28
446.68333333333334,28
446.75,28
446.81666666666666,28
446.8833333333333,28
446.95,28
447.01666666666665,28
447.0833333333333,28
447.15,28
447.21666666666664,28
447.28333333333336,28
447.35,28
447.4166666666667,28
447.48333333333335,28
447.55,28
447.6166666666667,28
447.68333333333334,28
447.75,28
447.81666666666666,28
447.8833333333333,28
447.95,28
448.01666666666665,28
448.0833333333333,28
448.15,28
448.21666666666664,28
448.28333333333336,28
448.35,28
448.4166666666667,28
448.48333333333335,28
448.55,28
448.6166666666667,28
448.68333333333334,28
448.75,28
448.81666666666666,28
448.8833333333333,28
448.95,28
449.01666666666665,28
449.0833333333333,28
449.15,28
449.21666666666664,28
449.28333333333336,28
449.35,28
449.4166666666667,28
449.48333333333335,28
449.55,28
449.6166666666667,28
449.68333333333334,28
449.75,28
449.81666666666666,28
449.8833333333333,28
449.95,28
450.01666666666665,28
450.0833333333333,28
450.15,28
450.21666666666664,28
450.28333333333336,28
450.35,28
450.4166666666667,28
450.48333333333335,28
450.55,28
450.6166666666667,28
450.68333333333334,28
450.75,28
450.81666666666666,28
450.8833333333333,28
450.95,28
451.01666666666665,28
451.0833333333333,28
451.15,28
451.21666666666664,28
451.28333333333336,28
451.35,28
451.4166666666667,28
451.48333333333335,28
451.55,28
451.6166666666667,28
451.68333333333334,28
451.75,28
451.81666666666666,28
451.8833333333333,28
451.95,28
452.01666666666665,28
452.0833333333333,28
452.15,28
452.21666666666664,28
452.28333333333336,28
452.35,28
452.4166666666667,28
452.48333333333335,28
452.55,28
452.6166666666667,28
452.68333333333334,28
452.75,28
452.81666666666666,28
452.8833333333333,28
452.95,28
453.01666666666665,28
453.0833333333333,28
453.15,28
453.21666666666664,28
453.28333333333336,28
453.35,28
453.4166666666667,28
453.48333333333335,28
453.55,28
453.6166666666667,28
453.68333333333334,28
453.75,28
453.81666666666666,28
453.8833333333333,28
453.95,28
454.01666666666665,28
454.0833333333333,28
454.15,28
454.21666666666664,28
454.28333333333336,28
454.35,28
454.4166666666667,28
454.48333333333335,28
454.55,28
454.6166666666667,28
454.68333333333334,28
454.75,28
454.81666666666666,28
454.8833333333333,28
454.95,28
455.01666666666665,28
455.0833333333333,28
455.15,28
455.21666666666664,28
455.28333333333336,28
455.35,28
455.4166666666667,28
455.48333333333335,28
455.55,28
455.6166666666667,28
455.68333333333334,28
455.75,28
455.81666666666666,28
455.8833333333333,28
455.95,28
456.01666666666665,28
456.0833333333333,28
456.15,28
456.21666666666664,28
456.28333333333336,28
456.35,28
456.4166666666667,28
456.48333333333335,28
456.55,28
456.6166666666667,28
456.68333333333334,28
456.75,28
456.81666666666666,28
456.8833333333333,28
456.95,28
457.01666666666665,28
457.0833333333333,28
457.15,28
457.21666666666664,28
457.28333333333336,27
457.35,27
457.4166666666667,27
457.48333333333335,27
457.55,27
457.6166666666667,27
457.68333333333334,27
457.75,27
457.81666666666666,27
457.8833333333333,27
457.95,27
458.01666666666665,27
458.0833333333333,27
458.15,27
458.21666666666664,27
458.28333333333336,27
458.35,27
458.4166666666667,27
458.48333333333335,27
458.55,27
458.6166666666667,27
458.68333333333334,27
458.75,27
458.81666666666666,27
458.8833333333333,27
458.95,27
459.01666666666665,27
459.0833333333333,27
459.15,27
459.21666666666664,27
459.28333333333336,27
459.35,27
459.4166666666667,27
459.48333333333335,27
459.55,27
459.6166666666667,27
459.68333333333334,27
459.75,27
459.81666666666666,27
459.8833333333333,27
459.95,27
460.01666666666665,27
460.0833333333333,27
460.15,27
460.21666666666664,27
460.28333333333336,27
460.35,27
460.4166666666667,27
460.48333333333335,27
460.55,27
460.6166666666667,27
460.68333333333334,27
460.75,27
460.81666666666666,27
460.8833333333333,27
460.95,27
461.01666666666665,27
461.0833333333333,27
461.15,27
461.21666666666664,27
461.28333333333336,27
461.35,27
461.4166666666667,27
461.48333333333335,27
461.55,27
461.6166666666667,27
461.68333333333334,27
461.75,27
461.81666666666666,27
461.8833333333333,27
461.95,27
462.01666666666665,27
462.0833333333333,27
462.15,27
462.21666666666664,27
462.28333333333336,27
462.35,27
462.4166666666667,27
462.48333333333335,27
462.55,27
462.6166666666667,27
462.68333333333334,27
462.75,27
462.81666666666666,27
462.8833333333333,27
462.95,27
463.01666666666665,27
463.0833333333333,27
463.15,27
463.21666666666664,27
463.28333333333336,27
463.35,27
463.4166666666667,27
463.48333333333335,27
463.55,27
463.6166666666667,27
463.68333333333334,27
463.75,27
463.81666666666666,27
463.8833333333333,27
463.95,27
464.01666666666665,27
464.0833333333333,27
464.15,27
464.21666666666664,27
464.28333333333336,27
464.35,27
464.4166666666667,27
464.48333333333335,27
464.55,27
464.6166666666667,27
464.68333333333334,27
464.75,27
464.81666666666666,27
464.8833333333333,27
464.95,27
465.01666666666665,27
465.0833333333333,27
465.15,27
465.21666666666664,27
465.28333333333336,27
465.35,27
465.4166666666667,27
465.48333333333335,27
465.55,27
465.6166666666667,27
465.68333333333334,27
465.75,27
465.81666666666666,27
465.8833333333333,27
465.95,27
466.01666666666665,27
466.0833333333333,27
466.15,27
466.21666666666664,27
466.28333333333336,27
466.35,27
466.4166666666667,27
466.48333333333335,27
466.55,27
466.6166666666667,27
466.68333333333334,27
466.75,27
466.81666666666666,27
466.8833333333333,27
466.95,27
467.01666666666665,27
467.0833333333333,27
467.15,27
467.21666666666664,27
467.28333333333336,27
467.35,27
467.4166666666667,27
467.48333333333335,27
467.55,27
467.6166666666667,27
467.68333333333334,27
467.75,27
467.81666666666666,27
467.8833333333333,27
467.95,27
468.01666666666665,27
468.0833333333333,27
468.15,27
468.21666666666664,27
468.28333333333336,27
468.35,27
468.4166666666667,27
468.48333333333335,27
468.55,27
468.6166666666667,27
468.68333333333334,27
468.75,27
468.81666666666666,27
468.8833333333333,27
468.95,27
469.01666666666665,27
469.0833333333333,27
469.15,27
469.21666666666664,27
469.28333333333336,27
469.35,27
469.4166666666667,27
469.48333333333335,27
469.55,27
469.6166666666667,27
469.68333333333334,27
469.75,27
469.81666666666666,27
469.8833333333333,27
469.95,27
470.01666666666665,27
470.0833333333333,27
470.15,27
470.21666666666664,27
470.28333333333336,27
470.35,27
470.4166666666667,27
470.48333333333335,27
470.55,27
470.6166666666667,27
470.68333333333334,27
470.75,27
470.81666666666666,27
470.8833333333333,27
470.95,27
471.01666666666665,27
471.0833333333333,27
471.15,27
471.21666666666664,27
471.28333333333336,27
471.35,27
471.4166666666667,27
471.48333333333335,27
471.55,27
471.6166666666667,27
471.68333333333334,27
471.75,27
471.81666666666666,27
471.8833333333333,27
471.95,27
472.01666666666665,27
472.0833333333333,27
472.15,27
472.21666666666664,27
472.28333333333336,27
472.35,27
472.4166666666667,27
472.48333333333335,27
472.55,27
472.6166666666667,27
472.68333333333334,27
472.75,27
472.81666666666666,27
472.8833333333333,27
472.95,27
473.01666666666665,27
473.0833333333333,27
473.15,27
473.21666666666664,27
473.28333333333336,27
473.35,27
473.4166666666667,27
473.48333333333335,27
473.55,27
473.6166666666667,27
473.68333333333334,27
473.75,27
473.81666666666666,27
473.8833333333333,27
473.95,27
474.01666666666665,27
474.0833333333333,27
474.15,27
474.21666666666664,27
474.28333333333336,27
474.35,27
474.4166666666667,27
474.48333333333335,27
474.55,27
474.6166666666667,27
474.68333333333334,27
474.75,27
474.81666666666666,27
474.8833333333333,27
474.95,27
475.01666666666665,27
475.0833333333333,27
475.15,27
475.21666666666664,27
475.28333333333336,27
475.35,27
475.4166666666667,27
475.48333333333335,27
475.55,27
475.6166666666667,27
475.68333333333334,27
475.75,27
475.81666666666666,27
475.8833333333333,27
475.95,27
476.01666666666665,27
476.0833333333333,27
476.15,27
476.21666666666664,27
476.28333333333336,27
476.35,27
476.4166666666667,27
476.48333333333335,27
476.55,27
476.6166666666667,27
476.68333333333334,27
476.75,27
476.81666666666666,27
476.8833333333333,27
476.95,27
477.01666666666665,27
477.0833333333333,27
477.15,27
477.21666666666664,27
477.28333333333336,27
477.35,27
477.4166666666667,27
477.48333333333335,27
477.55,27
477.6166666666667,27
477.68333333333334,27
477.75,27
477.81666666666666,27
477.8833333333333,27
477.95,27
478.01666666666665,27
478.0833333333333,27
478.15,27
478.21666666666664,27
478.28333333333336,27
478.35,27
478.4166666666667,27
478.48333333333335,27
478.55,27
478.6166666666667,27
478.68333333333334,27
478.75,27
478.81666666666666,27
478.8833333333333,27
478.95,27
479.01666666666665,27
479.0833333333333,27
479.15,27
479.21666666666664,27
479.28333333333336,27
479.35,27
479.4166666666667,27
479.48333333333335,27
479.55,27
479.6166666666667,27
479.68333333333334,27
479.75,27
479.81666666666666,27
479.8833333333333,27
479.95,27
480.01666666666665,27
480.0833333333333,27
480.15,27
480.21666666666664,27
480.28333333333336,27
480.35,27
480.4166666666667,27
480.48333333333335,27
480.55,27
480.6166666666667,27
480.68333333333334,27
480.75,27
480.81666666666666,27
480.8833333333333,27
480.95,27
481.01666666666665,27
481.0833333333333,27
481.15,27
481.21666666666664,27
481.28333333333336,27
481.35,27
481.4166666666667,27
481.48333333333335,27
481.55,27
481.6166666666667,27
481.68333333333334,27
481.75,27
481.81666666666666,27
481.8833333333333,27
481.95,27
482.01666666666665,27
482.0833333333333,27
482.15,27
482.21666666666664,27
482.28333333333336,27
482.35,27
482.4166666666667,27
482.48333333333335,27
482.55,27
482.6166666666667,27
482.68333333333334,27
482.75,27
482.81666666666666,27
482.8833333333333,27
482.95,27
483.01666666666665,27
483.0833333333333,27
483.15,27
483.21666666666664,27
483.28333333333336,27
483.35,27
483.4166666666667,27
483.48333333333335,27
483.55,27
483.6166666666667,27
483.68333333333334,27
483.75,27
483.81666666666666,27
483.8833333333333,27
483.95,27
484.01666666666665,27
484.0833333333333,27
484.15,27
484.21666666666664,27
484.28333333333336,27
484.35,27
484.4166666666667,27
484.48333333333335,27
484.55,27
484.6166666666667,27
484.68333333333334,27
484.75,27
484.81666666666666,27
484.8833333333333,27
484.95,27
485.01666666666665,27
485.0833333333333,27
485.15,27
485.21666666666664,27
485.28333333333336,27
485.35,27
485.4166666666667,27
485.48333333333335,27
485.55,27
485.6166666666667,27
485.68333333333334,27
485.75,27
485.81666666666666,27
485.8833333333333,27
485.95,27
486.01666666666665,27
486.0833333333333,27
486.15,27
486.21666666666664,27
486.28333333333336,27
486.35,27
486.4166666666667,27
486.48333333333335,27
486.55,27
486.6166666666667,27
486.68333333333334,27
486.75,27
486.81666666666666,27
486.8833333333333,27
486.95,27
487.01666666666665,27
487.0833333333333,27
487.15,27
487.21666666666664,27
487.28333333333336,27
487.35,27
487.4166666666667,27
487.48333333333335,27
487.55,27
487.6166666666667,27
487.68333333333334,27
487.75,27
487.81666666666666,27
487.8833333333333,27
487.95,27
488.01666666666665,27
488.0833333333333,27
488.15,27
488.21666666666664,27
488.28333333333336,27
488.35,27
488.4166666666667,27
488.48333333333335,27
488.55,27
488.6166666666667,27
488.68333333333334,27
488.75,27
488.81666666666666,27
488.8833333333333,27
488.95,27
489.01666666666665,27
489.0833333333333,27
489.15,27
489.21666666666664,27
489.28333333333336,27
489.35,27
489.4166666666667,27
489.48333333333335,27
489.55,27
489.6166666666667,27
489.68333333333334,27
489.75,27
489.81666666666666,27
489.8833333333333,27
489.95,27
490.01666666666665,27
490.0833333333333,27
490.15,27
490.21666666666664,27
490.28333333333336,27
490.35,27
490.4166666666667,27
490.48333333333335,27
490.55,27
490.6166666666667,27
490.68333333333334,27
490.75,27
490.81666666666666,27
490.8833333333333,27
490.95,27
491.01666666666665,27
491.0833333333333,27
491.15,27
491.21666666666664,27
491.28333333333336,27
491.35,27
491.4166666666667,27
491.48333333333335,27
491.55,27
491.6166666666667,27
491.68333333333334,27
491.75,27
491.81666666666666,27
491.8833333333333,27
491.95,27
492.01666666666665,27
492.0833333333333,27
492.15,27
492.21666666666664,27
492.28333333333336,27
492.35,27
492.4166666666667,27
492.48333333333335,27
492.55,27
492.6166666666667,27
492.68333333333334,27
492.75,27
492.81666666666666,27
492.8833333333333,27
492.95,27
493.01666666666665,27
493.0833333333333,27
493.15,27
493.21666666666664,27
493.28333333333336,27
493.35,27
493.4166666666667,27
493.48333333333335,27
493.55,27
493.6166666666667,27
493.68333333333334,27
493.75,27
493.81666666666666,27
493.8833333333333,27
493.95,27
494.01666666666665,27
494.0833333333333,27
494.15,27
494.21666666666664,27
494.28333333333336,27
494.35,27
494.4166666666667,27
494.48333333333335,27
494.55,27
494.6166666666667,27
494.68333333333334,27
494.75,27
494.81666666666666,27
494.8833333333333,27
494.95,27
495.01666666666665,27
495.0833333333333,27
495.15,27
495.21666666666664,27
495.28333333333336,27
495.35,27
495.4166666666667,27
495.48333333333335,27
495.55,27
495.6166666666667,27
495.68333333333334,27
495.75,27
495.81666666666666,27
495.8833333333333,27
495.95,27
496.01666666666665,27
496.0833333333333,27
496.15,27
496.21666666666664,27
496.28333333333336,27
496.35,27
496.4166666666667,27
496.48333333333335,27
496.55,27
496.6166666666667,27
496.68333333333334,27
496.75,27
496.81666666666666,27
496.8833333333333,27
496.95,27
497.01666666666665,27
497.0833333333333,27
497.15,27
497.21666666666664,27
497.28333333333336,27
497.35,27
497.4166666666667,27
497.48333333333335,27
497.55,27
497.6166666666667,27
497.68333333333334,27
497.75,27
497.81666666666666,27
497.8833333333333,27
497.95,27
498.01666666666665,27
498.0833333333333,27
498.15,27
498.21666666666664,27
498.28333333333336,27
498.35,27
498.4166666666667,27
498.48333333333335,27
498.55,27
498.6166666666667,27
498.68333333333334,27
498.75,27
498.81666666666666,27
498.8833333333333,27
498.95,27
499.01666666666665,27
499.0833333333333,27
499.15,27
499.21666666666664,27
499.28333333333336,27
499.35,27
499.4166666666667,27
499.48333333333335,27
499.55,27
499.6166666666667,27
499.68333333333334,27
499.75,27
499.81666666666666,27
499.8833333333333,27
499.95,26
500.01666666666665,26
500.0833333333333,26
500.15,27
500.21666666666664,27
500.28333333333336,27
500.35,27
500.4166666666667,27
500.48333333333335,27
500.55,27
500.6166666666667,26
500.68333333333334,26
500.75,26
500.81666666666666,27
500.8833333333333,27
500.95,27
501.01666666666665,27
501.0833333333333,27
501.15,27
501.21666666666664,27
501.28333333333336,27
501.35,27
501.4166666666667,27
501.48333333333335,27
501.55,27
501.6166666666667,27
501.68333333333334,27
501.75,27
501.81666666666666,27
501.8833333333333,27
501.95,27
502.01666666666665,27
502.0833333333333,27
502.15,27
502.21666666666664,27
502.28333333333336,27
502.35,27
502.4166666666667,27
502.48333333333335,27
502.55,27
502.6166666666667,27
502.68333333333334,27
502.75,27
502.81666666666666,27
502.8833333333333,27
502.95,27
503.01666666666665,27
503.0833333333333,27
503.15,27
503.21666666666664,27
503.28333333333336,27
503.35,27
503.4166666666667,27
503.48333333333335,27
503.55,27
503.6166666666667,27
503.68333333333334,27
503.75,27
503.81666666666666,27
503.8833333333333,27
503.95,27
504.01666666666665,27
504.0833333333333,27
504.15,27
504.21666666666664,27
504.28333333333336,27
504.35,27
504.4166666666667,27
504.48333333333335,27
504.55,27
504.6166666666667,27
504.68333333333334,27
504.75,27
504.81666666666666,27
504.8833333333333,27
504.95,27
505.01666666666665,27
505.0833333333333,27
505.15,27
505.21666666666664,27
505.28333333333336,27
505.35,27
505.4166666666667,27
505.48333333333335,27
505.55,27
505.6166666666667,27
505.68333333333334,27
505.75,27
505.81666666666666,27
505.8833333333333,27
505.95,27
506.01666666666665,27
506.0833333333333,27
506.15,27
506.21666666666664,27
506.28333333333336,27
506.35,27
506.4166666666667,27
506.48333333333335,27
506.55,27
506.6166666666667,27
506.68333333333334,27
506.75,27
506.81666666666666,27
506.8833333333333,27
506.95,27
507.01666666666665,27
507.0833333333333,27
507.15,27
507.21666666666664,27
507.28333333333336,27
507.35,27
507.4166666666667,27
507.48333333333335,27
507.55,27
507.6166666666667,27
507.68333333333334,27
507.75,27
507.81666666666666,27
507.8833333333333,27
507.95,27
508.01666666666665,27
508.0833333333333,27
508.15,27
508.21666666666664,27
508.28333333333336,27
508.35,27
508.4166666666667,27
508.48333333333335,27
508.55,27
508.6166666666667,27
508.68333333333334,27
508.75,27
508.81666666666666,27
508.8833333333333,27
508.95,27
509.01666666666665,27
509.0833333333333,27
509.15,27
509.21666666666664,27
509.28333333333336,27
509.35,27
509.4166666666667,27
509.48333333333335,27
509.55,27
509.6166666666667,27
509.68333333333334,27
509.75,27
509.81666666666666,27
509.8833333333333,27
509.95,27
510.01666666666665,27
510.0833333333333,27
510.15,27
510.21666666666664,27
510.28333333333336,27
510.35,27
510.4166666666667,27
510.48333333333335,27
510.55,27
510.6166666666667,27
510.68333333333334,27
510.75,27
510.81666666666666,27
510.8833333333333,27
510.95,27
511.01666666666665,27
511.0833333333333,27
511.15,27
511.21666666666664,27
511.28333333333336,27
511.35,27
511.4166666666667,27
511.48333333333335,27
511.55,27
511.6166666666667,27
511.68333333333334,27
511.75,27
511.81666666666666,27
511.8833333333333,27
511.95,27
512.0166666666667,27
512.0833333333334,27
512.15,27
512.2166666666667,27
512.2833333333333,27
512.35,27
512.4166666666666,27
512.4833333333333,27
512.55,27
512.6166666666667,27
512.6833333333333,27
512.75,27
512.8166666666667,27
512.8833333333333,27
512.95,27
513.0166666666667,27
513.0833333333334,27
513.15,27
513.2166666666667,27
513.2833333333333,27
513.35,27
513.4166666666666,27
513.4833333333333,27
513.55,27
513.6166666666667,27
513.6833333333333,27
513.75,27
513.8166666666667,27
513.8833333333333,27
513.95,27
514.0166666666667,27
514.0833333333334,27
514.15,27
514.2166666666667,27
514.2833333333333,27
514.35,27
514.4166666666666,27
514.4833333333333,27
514.55,27
514.6166666666667,27
514.6833333333333,27
514.75,27
514.8166666666667,27
514.8833333333333,27
514.95,27
515.0166666666667,27
515.0833333333334,27
515.15,27
515.2166666666667,27
515.2833333333333,27
515.35,27
515.4166666666666,27
515.4833333333333,27
515.55,28
515.6166666666667,28
515.6833333333333,28
515.75,28
515.8166666666667,28
515.8833333333333,28
515.95,28
516.0166666666667,28
516.0833333333334,28
516.15,28
516.2166666666667,28
516.2833333333333,28
516.35,28
516.4166666666666,28
516.4833333333333,28
516.55,28
516.6166666666667,28
516.6833333333333,28
516.75,28
516.8166666666667,28
516.8833333333333,28
516.95,28
517.0166666666667,28
517.0833333333334,28
517.15,28
517.2166666666667,28
517.2833333333333,28
517.35,28
517.4166666666666,28
517.4833333333333,28
517.55,28
517.6166666666667,28
517.6833333333333,28
517.75,28
517.8166666666667,28
517.8833333333333,28
517.95,28
518.0166666666667,28
518.0833333333334,28
518.15,28
518.2166666666667,28
518.2833333333333,28
518.35,28
518.4166666666666,28
518.4833333333333,28
518.55,28
518.6166666666667,28
518.6833333333333,28
518.75,28
518.8166666666667,28
518.8833333333333,28
518.95,28
519.0166666666667,28
519.0833333333334,28
519.15,28
519.2166666666667,28
519.2833333333333,28
519.35,28
519.4166666666666,28
519.4833333333333,28
519.55,28
519.6166666666667,28
519.6833333333333,28
519.75,28
519.8166666666667,28
519.8833333333333,28
519.95,28
520.0166666666667,28
520.0833333333334,28
520.15,28
520.2166666666667,28
520.2833333333333,28
520.35,28
520.4166666666666,28
520.4833333333333,28
520.55,28
520.6166666666667,28
520.6833333333333,28
520.75,28
520.8166666666667,28
520.8833333333333,28
520.95,28
521.0166666666667,28
521.0833333333334,28
521.15,28
521.2166666666667,28
521.2833333333333,28
521.35,28
521.4166666666666,28
521.4833333333333,28
521.55,28
521.6166666666667,28
521.6833333333333,28
521.75,28
521.8166666666667,28
521.8833333333333,28
521.95,28
522.0166666666667,28
522.0833333333334,28
522.15,28
522.2166666666667,28
522.2833333333333,28
522.35,28
522.4166666666666,28
522.4833333333333,28
522.55,29
522.6166666666667,29
522.6833333333333,29
522.75,29
522.8166666666667,29
522.8833333333333,29
522.95,29
523.0166666666667,29
523.0833333333334,29
523.15,29
523.2166666666667,29
523.2833333333333,29
523.35,29
523.4166666666666,29
523.4833333333333,29
523.55,29
523.6166666666667,29
523.6833333333333,29
523.75,29
523.8166666666667,29
523.8833333333333,29
523.95,29
524.0166666666667,29
524.0833333333334,29
524.15,29
524.2166666666667,29
524.2833333333333,29
524.35,29
524.4166666666666,29
524.4833333333333,29
524.55,29
524.6166666666667,29
524.6833333333333,29
524.75,29
524.8166666666667,29
524.8833333333333,29
524.95,29
525.0166666666667,29
525.0833333333334,29
525.15,29
525.2166666666667,29
525.2833333333333,29
525.35,29
525.4166666666666,29
525.4833333333333,29
525.55,29
525.6166666666667,29
525.6833333333333,29
525.75,29
525.8166666666667,29
525.8833333333333,29
525.95,29
526.0166666666667,29
526.0833333333334,29
526.15,29
526.2166666666667,29
526.2833333333333,29
526.35,29
526.4166666666666,29
526.4833333333333,29
526.55,29
526.6166666666667,29
526.6833333333333,29
526.75,29
526.8166666666667,29
526.8833333333333,29
526.95,29
527.0166666666667,29
527.0833333333334,29
527.15,29
527.2166666666667,29
527.2833333333333,29
527.35,29
527.4166666666666,29
527.4833333333333,29
527.55,29
527.6166666666667,29
527.6833333333333,29
527.75,29
527.8166666666667,29
527.8833333333333,29
527.95,29
528.0166666666667,29
528.0833333333334,29
528.15,29
528.2166666666667,29
528.2833333333333,29
528.35,29
528.4166666666666,29
528.4833333333333,29
528.55,29
528.6166666666667,29
528.6833333333333,29
528.75,29
528.8166666666667,29
528.8833333333333,29
528.95,29
529.0166666666667,29
529.0833333333334,29
529.15,29
529.2166666666667,29
529.2833333333333,29
529.35,29
529.4166666666666,29
529.4833333333333,29
529.55,29
529.6166666666667,29
529.6833333333333,29
529.75,29
529.8166666666667,29
529.8833333333333,29
529.95,29
530.0166666666667,29
530.0833333333334,29
530.15,29
530.2166666666667,29
530.2833333333333,29
530.35,29
530.4166666666666,29
530.4833333333333,29
530.55,29
530.6166666666667,29
530.6833333333333,30
530.75,30
530.8166666666667,30
530.8833333333333,30
530.95,30
531.0166666666667,30
531.0833333333334,30
531.15,30
531.2166666666667,30
531.2833333333333,30
531.35,30
531.4166666666666,30
531.4833333333333,30
531.55,30
531.6166666666667,30
531.6833333333333,30
531.75,30
531.8166666666667,30
531.8833333333333,30
531.95,30
532.0166666666667,30
532.0833333333334,30
532.15,30
532.2166666666667,30
532.2833333333333,30
532.35,30
532.4166666666666,30
532.4833333333333,30
532.55,30
532.6166666666667,30
532.6833333333333,30
532.75,30
532.8166666666667,30
532.8833333333333,30
532.95,30
533.0166666666667,30
533.0833333333334,30
533.15,30
533.2166666666667,30
533.2833333333333,30
533.35,30
533.4166666666666,30
533.4833333333333,30
533.55,30
533.6166666666667,30
533.6833333333333,30
533.75,30
533.8166666666667,30
533.8833333333333,30
533.95,30
534.0166666666667,30
534.0833333333334,30
534.15,30
534.2166666666667,30
534.2833333333333,30
534.35,30
534.4166666666666,30
534.4833333333333,30
534.55,30
534.6166666666667,30
534.6833333333333,30
534.75,30
534.8166666666667,30
534.8833333333333,30
534.95,30
535.0166666666667,30
535.0833333333334,30
535.15,30
535.2166666666667,30
535.2833333333333,30
535.35,30
535.4166666666666,30
535.4833333333333,30
535.55,30
535.6166666666667,30
535.6833333333333,30
535.75,30
535.8166666666667,30
535.8833333333333,30
535.95,30
536.0166666666667,30
536.0833333333334,30
536.15,30
536.2166666666667,30
536.2833333333333,30
536.35,30
536.4166666666666,30
536.4833333333333,30
536.55,30
536.6166666666667,30
536.6833333333333,30
536.75,30
536.8166666666667,30
536.8833333333333,30
536.95,30
537.0166666666667,30
537.0833333333334,30
537.15,30
537.2166666666667,30
